sta|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
itright|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
repairs|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
misfortune|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
exact|6.703161657915316e-05|9.034443817052513e-05|2.5771867429513944e-05|0.00011945528390539141
walkable|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
gaudy|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
roadworks|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
arguing|0.00011171936096525528|4.5172219085262566e-05|2.5771867429513944e-05|0.00011945528390539141
itch|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
milennium|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
ward|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
managed|0.0001564071053513574|6.775832862789384e-05|5.154373485902789e-05|0.00015927371187385522
assistance|0.00013406323315830632|2.2586109542631283e-05|7.731560228854182e-05|7.963685593692761e-05
except|0.0001564071053513574|0.00015810276679841898|5.154373485902789e-05|0.00023891056781078282
unmet|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
provide|0.00033515808289576583|0.00015810276679841898|0.0002319468068656255|0.0002588197817950147
speaker|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
celebs|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
opinion|0.00013406323315830632|0.00011293054771315641|0.00015463120457708364|9.954606992115952e-05
compiled|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
shining|4.468774438610211e-05|6.775832862789384e-05|7.731560228854182e-05|3.9818427968463806e-05
yet|0.00046922131605407215|0.00036137775268210053|0.0002577186742951394|0.0005375487775742614
classier|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
bang|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
account|0.00011171936096525528|0.00018068887634105027|2.5771867429513944e-05|0.00023891056781078282
hectic|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
oldworld|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
outdatedreminded|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
holding|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
courtney|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
government|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
minimally|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
hands|0.0001564071053513574|6.775832862789384e-05|0.00010308746971805578|0.00011945528390539141
patrick|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
switched|0.00011171936096525528|9.034443817052513e-05|5.154373485902789e-05|0.0001393644978896233
wife's|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
shall|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
assured|0.00029047033850966374|0.00015810276679841898|7.731560228854182e-05|0.00033845663773194234
reviewing|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
wonderfully|6.703161657915316e-05|9.034443817052513e-05|0.00010308746971805578|5.9727641952695706e-05
ramps|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
unhappy|0.00013406323315830632|9.034443817052513e-05|7.731560228854182e-05|0.0001393644978896233
whisked|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
tempered|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
multiple|0.00017875097754440844|0.00018068887634105027|0.0001288593371475697|0.00021900135382655093
suberb|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
nook|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
shoulders|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
pretty|0.0005809406770193275|0.0005194805194805195|0.0004896654811607649|0.0005972764195269571
unwelcoming|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
often|0.00022343872193051055|0.00031620553359683795|0.0002577186742951394|0.0002787289957792466
soldier's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
socalled|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
noone|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
chicken|6.703161657915316e-05|0.00013551665725578769|7.731560228854182e-05|0.00011945528390539141
gps|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
greated|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
purchased|0.00011171936096525528|6.775832862789384e-05|7.731560228854182e-05|9.954606992115952e-05
bookings|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
trained|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
knowledgable|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
mini|0.0001564071053513574|0.00031620553359683795|0.00020617493943611155|0.0002588197817950147
vegetables|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
pool|0.0011171936096525529|0.0010615471485036702|0.0012628215040461832|0.0009556422712431313
yoga|8.937548877220422e-05|4.5172219085262566e-05|0.00010308746971805578|3.9818427968463806e-05
equipped|0.00011171936096525528|0.00013551665725578769|0.0002319468068656255|3.9818427968463806e-05
bowl|6.703161657915316e-05|0.00011293054771315641|0.0001288593371475697|5.9727641952695706e-05
hob|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
million|8.937548877220422e-05|4.5172219085262566e-05|5.154373485902789e-05|7.963685593692761e-05
porter|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
prewrapped|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
must've|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
consigned|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
generally|4.468774438610211e-05|0.00015810276679841898|7.731560228854182e-05|0.00011945528390539141
photos|0.00011171936096525528|0.00020327498588368153|2.5771867429513944e-05|0.0002588197817950147
hides|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
lackadaisical|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
ones|0.0001564071053513574|0.00015810276679841898|0.0001288593371475697|0.00017918292585808712
noticeable|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
nonstop|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
lake|0.00026812646631661264|0.0005420666290231507|0.0007731560228854183|0.00011945528390539141
finger|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
hairdryers|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
definetely|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
el|2.2343872193051055e-05|0.00018068887634105027|0.00020617493943611155|1.9909213984231903e-05
towners|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
leftover|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
surround|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
minute|0.0003128142107027148|0.00045172219085262564|0.0004896654811607649|0.00029863820976347856
finishes|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
changes|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
jewish|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
brownies|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
arrived|0.0018098536476371355|0.0015584415584415584|0.0010051028297510438|0.0022099227522497412
waitress|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
compares|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
blackout|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
techniques|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
badly|2.2343872193051055e-05|0.00011293054771315641|2.5771867429513944e-05|9.954606992115952e-05
guess|0.000402189699474919|0.00022586109542631282|7.731560228854182e-05|0.0004977303496057976
pee|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
large|0.00046922131605407215|0.0017391304347826088|0.001778258852636462|0.0005773672055427252
inherited|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
grant|0.00011171936096525528|0.00020327498588368153|0.0003092624091541673|3.9818427968463806e-05
gloss|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
accounts|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
falls|8.937548877220422e-05|4.5172219085262566e-05|2.5771867429513944e-05|9.954606992115952e-05
bumped|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
northbridge|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
vouchers|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
filmed|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
forefeited|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
subway|2.2343872193051055e-05|0.00015810276679841898|0.0001804030720065976|1.9909213984231903e-05
duct|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
disgusting|0.00013406323315830632|0.00015810276679841898|2.5771867429513944e-05|0.00023891056781078282
modern|0.0010948497374595018|0.000564652738565782|0.0014947683109118087|0.00031854742374771045
groaned|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
consist's|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
memory|0.00013406323315830632|2.2586109542631283e-05|7.731560228854182e-05|7.963685593692761e-05
disconnected|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
plasma|0.00013406323315830632|0.00013551665725578769|0.0002834905417246534|1.9909213984231903e-05
reflective|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
including|0.00026812646631661264|0.0005872388481084134|0.0005412092160197928|0.00033845663773194234
load|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
overthetop|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
promises|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
colored|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
preferential|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
comment|6.703161657915316e-05|0.00013551665725578769|0.0001288593371475697|7.963685593692761e-05
secure|8.937548877220422e-05|9.034443817052513e-05|0.00010308746971805578|7.963685593692761e-05
crowded|0.0001564071053513574|0.00011293054771315641|0.00010308746971805578|0.00015927371187385522
raved|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
olympia|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
freshly|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
terry|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
busiest|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
o'shea's|2.2343872193051055e-05|9.034443817052513e-05|0.00010308746971805578|1.9909213984231903e-05
blanket|0.00011171936096525528|0.00013551665725578769|5.154373485902789e-05|0.00017918292585808712
narrow|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
paying|0.0003798458272818679|0.00027103331451157537|0.00010308746971805578|0.0004977303496057976
faboulous|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
somone|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
conclusion|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
manson|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
uniforms|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
baths|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
aggregious|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
friend|0.0003798458272818679|0.0002484472049689441|0.00038657801144270914|0.0002588197817950147
discount|0.00022343872193051055|0.00020327498588368153|0.0001288593371475697|0.0002787289957792466
use|0.0010054742486872974|0.001038961038961039|0.0008504716251739601|0.0011547344110854503
proteinless|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
valets|8.937548877220422e-05|9.034443817052513e-05|7.731560228854182e-05|9.954606992115952e-05
mother|8.937548877220422e-05|4.5172219085262566e-05|0.00010308746971805578|3.9818427968463806e-05
private|0.00011171936096525528|4.5172219085262566e-05|7.731560228854182e-05|7.963685593692761e-05
quit|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
restful|6.703161657915316e-05|6.775832862789384e-05|0.00010308746971805578|3.9818427968463806e-05
iowa|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
logo|0.00011171936096525528|2.2586109542631283e-05|2.5771867429513944e-05|9.954606992115952e-05
promptly|8.937548877220422e-05|9.034443817052513e-05|0.00010308746971805578|7.963685593692761e-05
blown|4.468774438610211e-05|0.00013551665725578769|0.00015463120457708364|3.9818427968463806e-05
contact|0.0001564071053513574|0.00013551665725578769|7.731560228854182e-05|0.00019909213984231904
rowdy|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
combo|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
poor|0.0005362529326332253|0.00040654997176736306|5.154373485902789e-05|0.0007963685593692761
appalled|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
day's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
friday|0.00011171936096525528|0.00011293054771315641|7.731560228854182e-05|0.0001393644978896233
marginally|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
machine|0.00011171936096525528|0.00018068887634105027|0.0001288593371475697|0.00015927371187385522
beginning|8.937548877220422e-05|4.5172219085262566e-05|5.154373485902789e-05|7.963685593692761e-05
